scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S5_NearFullDiskEmergency,B2_Medium30,RABS,20,10232633766,400,394,15,30,10232738242,10232738242,104476.000000,0.000010,1,0,0.000000,0,0.000000,30,1.000000,13.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,20,10232633766,400,394,15,20,10232644705,10232644705,10939.000000,0.000001,1,5,0.250000,0,0.000000,20,1.000000,9.300000
S5_NearFullDiskEmergency,B2_Medium30,RABS,21,10234088675,400,393,16,31,10234131534,10059461877,-174626798.000000,0.000000,0,0,0.000000,0,0.000000,30,0.967742,13.200000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,21,10234088675,400,393,16,25,10234116748,10234116748,28073.000000,0.000003,1,5,0.200000,0,0.000000,25,1.000000,10.400000
S5_NearFullDiskEmergency,B2_Medium30,RABS,22,8773018771,400,397,15,86,8773114362,8374779718,-398239053.000000,0.000000,0,0,0.000000,0,0.000000,84,0.976744,24.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,22,8773018771,400,397,15,30,8773041931,8180594351,-592424420.000000,0.000000,0,14,0.466667,0,0.000000,28,0.933333,13.500000
S5_NearFullDiskEmergency,B2_Medium30,RABS,23,11696432512,400,390,21,66,11696557081,11427807092,-268625420.000000,0.000000,0,0,0.000000,0,0.000000,65,0.984848,20.300000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,23,11696432512,400,390,21,26,11696481796,10622182407,-1074250105.000000,0.000000,0,12,0.461538,0,0.000000,24,0.923077,11.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,24,8106069361,400,395,17,37,8106190423,7900036680,-206032681.000000,0.000000,0,0,0.000000,0,0.000000,36,0.972973,13.100000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,24,8106069361,400,395,17,23,8106126551,7806985824,-299083537.000000,0.000000,0,11,0.478261,0,0.000000,22,0.956522,11.500000
S5_NearFullDiskEmergency,B2_Medium30,RABS,25,8411745477,400,398,7,22,8411748126,8411748126,2649.000000,0.000000,1,0,0.000000,0,0.000000,22,1.000000,10.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,25,8411745477,400,398,7,15,8411783658,8411783658,38181.000000,0.000005,1,7,0.466667,0,0.000000,15,1.000000,7.400000
S5_NearFullDiskEmergency,B2_Medium30,RABS,26,9044486640,400,395,18,37,9044604138,8156809543,-887677097.000000,0.000000,0,0,0.000000,0,0.000000,36,0.972973,13.400000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,26,9044486640,400,395,18,18,9044542177,8111895259,-932591381.000000,0.000000,0,8,0.444444,0,0.000000,17,0.944444,8.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS,27,10450013578,400,394,16,32,10450158713,10182916820,-267096758.000000,0.000000,0,0,0.000000,0,0.000000,31,0.968750,13.200000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,27,10450013578,400,394,16,22,10450100212,10085693516,-364320062.000000,0.000000,0,8,0.363636,0,0.000000,21,0.954545,9.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,28,8377975333,400,396,13,32,8378079463,8378079463,104130.000000,0.000012,1,0,0.000000,0,0.000000,32,1.000000,12.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,28,8377975333,400,396,13,19,8378041580,8378041580,66247.000000,0.000008,1,8,0.421053,0,0.000000,19,1.000000,9.300000
S5_NearFullDiskEmergency,B2_Medium30,RABS,29,6652521675,400,397,24,39,6652602453,6093934185,-558587490.000000,0.000000,0,0,0.000000,0,0.000000,35,0.897436,14.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS_NoRisk,29,6652521675,400,397,24,24,6652590667,6020793697,-631727978.000000,0.000000,0,4,0.166667,0,0.000000,21,0.875000,11.000000
S5_NearFullDiskEmergency,B3_High60,RABS,0,23584417057,400,393,12,381,19214165063,19034278717,-4550138340.000000,0.000000,0,46,0.120735,0,0.000000,373,0.979003,57.300000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,0,23584417057,400,393,12,381,19214165063,18991254465,-4593162592.000000,0.000000,0,46,0.120735,0,0.000000,373,0.979003,68.700000
S5_NearFullDiskEmergency,B3_High60,RABS,1,12566222554,400,399,19,333,12566271930,12020792321,-545430233.000000,0.000000,0,6,0.018018,0,0.000000,327,0.981982,54.000000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,1,12566222554,400,399,19,70,12566277571,11992216304,-574006250.000000,0.000000,0,19,0.271429,0,0.000000,68,0.971429,23.200000
S5_NearFullDiskEmergency,B3_High60,RABS,2,15609341137,400,398,19,127,15609468173,15609468173,127036.000000,0.000008,1,0,0.000000,0,0.000000,127,1.000000,33.500000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,2,15609341137,400,398,19,59,15609368281,15609368281,27144.000000,0.000002,1,11,0.186441,0,0.000000,59,1.000000,19.500000
S5_NearFullDiskEmergency,B3_High60,RABS,3,22966384671,400,391,10,381,16871952275,16339745523,-6626639148.000000,0.000000,0,59,0.154856,0,0.000000,366,0.960630,53.000000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,3,22966384671,400,391,10,381,16871952275,16238947015,-6727437656.000000,0.000000,0,59,0.154856,0,0.000000,366,0.960630,66.000000
S5_NearFullDiskEmergency,B3_High60,RABS,4,17239409553,400,397,17,346,17239427019,16938960212,-300449341.000000,0.000000,0,11,0.031792,0,0.000000,342,0.988439,54.700000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,4,17239409553,400,397,17,177,17239482575,16880901137,-358508416.000000,0.000000,0,19,0.107345,0,0.000000,175,0.988701,53.500000
S5_NearFullDiskEmergency,B3_High60,RABS,5,17472110381,400,396,23,328,17472151506,17129052465,-343057916.000000,0.000000,0,11,0.033537,0,0.000000,323,0.984756,50.500000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,5,17472110381,400,396,23,83,17472149187,17015843688,-456266693.000000,0.000000,0,18,0.216867,0,0.000000,81,0.975904,26.100000
S5_NearFullDiskEmergency,B3_High60,RABS,6,12764678890,400,398,18,332,12764690668,12723655561,-41023329.000000,0.000000,0,6,0.018072,0,0.000000,327,0.984940,52.200000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,6,12764678890,400,398,18,71,12764692585,12764692585,13695.000000,0.000001,1,14,0.197183,0,0.000000,71,1.000000,22.800000
S5_NearFullDiskEmergency,B3_High60,RABS,7,16274944879,400,394,18,376,14776566645,14651077479,-1623867400.000000,0.000000,0,57,0.151596,0,0.000000,369,0.981383,51.900000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,7,16274944879,400,394,18,376,14776566645,14610811926,-1664132953.000000,0.000000,0,57,0.151596,0,0.000000,369,0.981383,64.500000
S5_NearFullDiskEmergency,B3_High60,RABS,8,23242137759,400,396,20,376,18989791775,18888001157,-4354136602.000000,0.000000,0,67,0.178191,0,0.000000,372,0.989362,50.200000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,8,23242137759,400,396,20,376,18989791775,18841216965,-4400920794.000000,0.000000,0,67,0.178191,0,0.000000,372,0.989362,62.600000
S5_NearFullDiskEmergency,B3_High60,RABS,9,32404684147,400,389,19,370,18500740027,18483365940,-13921318207.000000,0.000000,0,60,0.162162,0,0.000000,365,0.986486,48.400000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,9,32404684147,400,389,19,370,18500740027,18468002024,-13936682123.000000,0.000000,0,60,0.162162,0,0.000000,365,0.986486,66.300000
S5_NearFullDiskEmergency,B3_High60,RABS,10,19325047801,400,396,16,324,19325055258,19198355792,-126692009.000000,0.000000,0,8,0.024691,0,0.000000,318,0.981481,48.200000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,10,19325047801,400,396,16,84,19325064868,19262942358,-62105443.000000,0.000000,0,21,0.250000,0,0.000000,82,0.976190,25.200000
S5_NearFullDiskEmergency,B3_High60,RABS,11,21748806808,400,393,21,372,20781161825,20772111070,-976695738.000000,0.000000,0,52,0.139785,0,0.000000,366,0.983871,50.300000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,11,21748806808,400,393,21,372,20781161825,20765509519,-983297289.000000,0.000000,0,52,0.139785,0,0.000000,366,0.983871,61.700000
S5_NearFullDiskEmergency,B3_High60,RABS,12,19661005630,400,394,13,333,19661026398,19248312111,-412693519.000000,0.000000,0,14,0.042042,0,0.000000,326,0.978979,49.300000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,12,19661005630,400,394,13,105,19661053376,19480133659,-180871971.000000,0.000000,0,24,0.228571,0,0.000000,104,0.990476,30.100000
S5_NearFullDiskEmergency,B3_High60,RABS,13,21745478583,400,394,9,385,20454731677,19428466354,-2317012229.000000,0.000000,0,55,0.142857,0,0.000000,377,0.979221,57.700000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,13,21745478583,400,394,9,385,20454731677,20140648119,-1604830464.000000,0.000000,0,55,0.142857,0,0.000000,377,0.979221,65.600000
S5_NearFullDiskEmergency,B3_High60,RABS,14,17910049613,400,395,17,338,17910202492,17464586804,-445462809.000000,0.000000,0,7,0.020710,0,0.000000,329,0.973373,51.700000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,14,17910049613,400,395,17,112,17910104624,17444298015,-465751598.000000,0.000000,0,13,0.116071,0,0.000000,109,0.973214,32.100000
S5_NearFullDiskEmergency,B3_High60,RABS,15,23607457158,400,392,15,377,18359913857,18291656570,-5315800588.000000,0.000000,0,61,0.161804,0,0.000000,369,0.978780,49.900000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,15,23607457158,400,392,15,377,18359913857,18247868878,-5359588280.000000,0.000000,0,61,0.161804,0,0.000000,369,0.978780,63.100000
S5_NearFullDiskEmergency,B3_High60,RABS,16,16324122886,400,394,13,323,16324124308,16260891785,-63231101.000000,0.000000,0,9,0.027864,0,0.000000,316,0.978328,48.100000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,16,16324122886,400,394,13,99,16324166516,15651221199,-672901687.000000,0.000000,0,23,0.232323,0,0.000000,97,0.979798,29.000000
S5_NearFullDiskEmergency,B3_High60,RABS,17,18007399784,400,398,21,337,18007509691,17796198838,-211200946.000000,0.000000,0,15,0.044510,0,0.000000,329,0.976261,49.800000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,17,18007399784,400,398,21,163,18007472761,17901410702,-105989082.000000,0.000000,0,26,0.159509,0,0.000000,158,0.969325,41.800000
S5_NearFullDiskEmergency,B3_High60,RABS,18,22192601682,400,389,15,374,16555229592,16196186865,-5996414817.000000,0.000000,0,79,0.211230,0,0.000000,366,0.978610,46.200000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,18,22192601682,400,389,15,374,16555229592,16026435740,-6166165942.000000,0.000000,0,79,0.211230,0,0.000000,366,0.978610,62.000000
S5_NearFullDiskEmergency,B3_High60,RABS,19,16389187895,400,395,16,379,15354176687,15266226069,-1122961826.000000,0.000000,0,48,0.126649,0,0.000000,373,0.984169,55.500000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,19,16389187895,400,395,16,379,15354176687,15239583584,-1149604311.000000,0.000000,0,48,0.126649,0,0.000000,373,0.984169,61.700000
S5_NearFullDiskEmergency,B3_High60,RABS,20,16062244245,400,397,14,331,16062300377,15456846669,-605397576.000000,0.000000,0,6,0.018127,0,0.000000,322,0.972810,49.100000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,20,16062244245,400,397,14,77,16062335026,15372393803,-689850442.000000,0.000000,0,17,0.220779,0,0.000000,75,0.974026,23.800000
S5_NearFullDiskEmergency,B3_High60,RABS,21,16873059076,400,397,16,324,16873126347,16275835973,-597223103.000000,0.000000,0,9,0.027778,0,0.000000,315,0.972222,46.900000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,21,16873059076,400,397,16,69,16873108348,16119914250,-753144826.000000,0.000000,0,18,0.260870,0,0.000000,66,0.956522,21.700000
S5_NearFullDiskEmergency,B3_High60,RABS,22,20724252189,400,392,13,379,18968536020,17949893500,-2774358689.000000,0.000000,0,53,0.139842,0,0.000000,368,0.970976,50.400000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,22,20724252189,400,392,13,379,18968536020,17827981592,-2896270597.000000,0.000000,0,53,0.139842,0,0.000000,368,0.970976,62.000000
S5_NearFullDiskEmergency,B3_High60,RABS,23,17005363473,400,394,12,382,16343162532,16175099362,-830264111.000000,0.000000,0,55,0.143979,0,0.000000,374,0.979058,51.000000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,23,17005363473,400,394,12,382,16343162532,16088412830,-916950643.000000,0.000000,0,55,0.143979,0,0.000000,374,0.979058,65.200000
S5_NearFullDiskEmergency,B3_High60,RABS,24,17804054311,400,394,11,341,17804122553,17791647411,-12406900.000000,0.000000,0,13,0.038123,0,0.000000,338,0.991202,50.400000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,24,17804054311,400,394,11,112,17804077056,17804077056,22745.000000,0.000001,1,22,0.196429,0,0.000000,112,1.000000,30.700000
S5_NearFullDiskEmergency,B3_High60,RABS,25,17641859127,400,393,18,325,17641903000,17575629059,-66230068.000000,0.000000,0,7,0.021538,0,0.000000,322,0.990769,47.000000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,25,17641859127,400,393,18,114,17641915625,17564455285,-77403842.000000,0.000000,0,18,0.157895,0,0.000000,113,0.991228,31.300000
S5_NearFullDiskEmergency,B3_High60,RABS,26,24597891139,400,391,21,370,19963364236,19191646616,-5406244523.000000,0.000000,0,61,0.164865,0,0.000000,361,0.975676,47.100000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,26,24597891139,400,391,21,370,19963364236,19820508286,-4777382853.000000,0.000000,0,61,0.164865,0,0.000000,361,0.975676,59.300000
S5_NearFullDiskEmergency,B3_High60,RABS,27,21504096789,400,393,15,378,16893241449,16834721007,-4669375782.000000,0.000000,0,67,0.177249,0,0.000000,373,0.986772,50.700000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,27,21504096789,400,393,15,378,16893241449,16798508653,-4705588136.000000,0.000000,0,67,0.177249,0,0.000000,373,0.986772,61.800000
S5_NearFullDiskEmergency,B3_High60,RABS,28,16220092655,400,398,19,310,16220095843,15812348862,-407743793.000000,0.000000,0,7,0.022581,0,0.000000,300,0.967742,44.400000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,28,16220092655,400,398,19,62,16220093823,15820016627,-400076028.000000,0.000000,0,17,0.274194,0,0.000000,61,0.983871,19.400000
S5_NearFullDiskEmergency,B3_High60,RABS,29,25469950490,400,392,16,376,18403100224,17777456104,-7692494386.000000,0.000000,0,67,0.178191,0,0.000000,368,0.978723,47.300000
S5_NearFullDiskEmergency,B3_High60,RABS_NoRisk,29,25469950490,400,392,16,376,18403100224,17620392916,-7849557574.000000,0.000000,0,67,0.178191,0,0.000000,368,0.978723,60.900000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,0,25628988262,400,399,23,376,22209691848,21062211631,-4566776631.000000,0.000000,0,50,0.132979,0,0.000000,368,0.978723,50.400000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,0,25628988262,400,399,23,376,22209691848,21116823188,-4512165074.000000,0.000000,0,50,0.132979,0,0.000000,368,0.978723,63.300000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,1,26896195401,400,396,9,387,21049798941,20828566657,-6067628744.000000,0.000000,0,59,0.152455,0,0.000000,376,0.971576,51.300000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,1,26896195401,400,396,9,387,21049798941,20680459450,-6215735951.000000,0.000000,0,59,0.152455,0,0.000000,376,0.971576,64.000000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,2,33840500243,400,393,19,374,18322954631,18260895595,-15579604648.000000,0.000000,0,47,0.125668,0,0.000000,370,0.989305,50.200000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,2,33840500243,400,393,19,374,18322954631,18218785056,-15621715187.000000,0.000000,0,47,0.125668,0,0.000000,370,0.989305,61.800000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,3,31698840072,400,394,14,380,19086274425,18962567051,-12736273021.000000,0.000000,0,61,0.160526,0,0.000000,376,0.989474,50.500000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,3,31698840072,400,394,14,380,19086274425,19081863067,-12616977005.000000,0.000000,0,61,0.160526,0,0.000000,376,0.989474,62.500000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,4,34097708073,400,392,16,376,23419116909,21799639029,-12298069044.000000,0.000000,0,57,0.151596,0,0.000000,365,0.970745,49.300000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,4,34097708073,400,392,16,376,23419116909,22346432580,-11751275493.000000,0.000000,0,57,0.151596,0,0.000000,365,0.970745,61.200000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,5,25114681490,400,397,16,381,20705091144,20416378965,-4698302525.000000,0.000000,0,60,0.157480,0,0.000000,374,0.981627,49.700000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,5,25114681490,400,397,16,381,20705091144,20492621099,-4622060391.000000,0.000000,0,60,0.157480,0,0.000000,374,0.981627,62.500000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,6,24378725998,400,397,15,382,18026624767,17970133565,-6408592433.000000,0.000000,0,56,0.146597,0,0.000000,374,0.979058,51.100000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,6,24378725998,400,397,15,382,18026624767,17943650412,-6435075586.000000,0.000000,0,56,0.146597,0,0.000000,374,0.979058,61.900000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,7,28013471055,400,396,17,379,20333202703,19711467652,-8302003403.000000,0.000000,0,47,0.124011,0,0.000000,373,0.984169,50.600000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,7,28013471055,400,396,17,379,20333202703,19571883587,-8441587468.000000,0.000000,0,47,0.124011,0,0.000000,374,0.986807,60.300000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,8,30976051562,400,397,14,383,18267716013,18026646304,-12949405258.000000,0.000000,0,64,0.167102,0,0.000000,377,0.984334,48.400000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,8,30976051562,400,397,14,383,18267716013,17935550367,-13040501195.000000,0.000000,0,64,0.167102,0,0.000000,377,0.984334,61.400000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,9,31363727949,400,395,16,379,20583713354,20415738383,-10947989566.000000,0.000000,0,53,0.139842,0,0.000000,373,0.984169,49.100000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,9,31363727949,400,395,16,379,20583713354,20526319352,-10837408597.000000,0.000000,0,53,0.139842,0,0.000000,373,0.984169,60.100000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,10,28764562052,400,396,13,383,21112186999,20723352028,-8041210024.000000,0.000000,0,79,0.206266,0,0.000000,375,0.979112,45.800000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,10,28764562052,400,396,13,383,21112186999,20575098230,-8189463822.000000,0.000000,0,79,0.206266,0,0.000000,375,0.979112,61.500000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,11,44180751235,400,394,19,375,19734907750,19623229209,-24557522026.000000,0.000000,0,56,0.149333,0,0.000000,370,0.986667,48.000000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,11,44180751235,400,394,19,375,19734907750,18955748665,-25225002570.000000,0.000000,0,56,0.149333,0,0.000000,369,0.984000,59.100000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,12,31258804059,400,398,19,379,19837814317,19220470879,-12038333180.000000,0.000000,0,54,0.142480,0,0.000000,374,0.986807,48.100000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,12,31258804059,400,398,19,379,19837814317,19111146514,-12147657545.000000,0.000000,0,54,0.142480,0,0.000000,374,0.986807,59.000000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,13,25232681963,400,395,19,376,15218650898,15024039635,-10208642328.000000,0.000000,0,55,0.146277,0,0.000000,369,0.981383,46.900000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,13,25232681963,400,395,19,376,15218650898,15078959082,-10153722881.000000,0.000000,0,55,0.146277,0,0.000000,369,0.981383,61.200000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,14,31975394467,400,394,17,377,21608811341,20527501467,-11447893000.000000,0.000000,0,52,0.137931,0,0.000000,369,0.978780,47.700000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,14,31975394467,400,394,17,377,21608811341,20521815650,-11453578817.000000,0.000000,0,52,0.137931,0,0.000000,369,0.978780,58.200000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,15,26692752665,400,395,25,370,18080196396,18050422004,-8642330661.000000,0.000000,0,66,0.178378,0,0.000000,365,0.986486,44.100000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,15,26692752665,400,395,25,370,18080196396,18029755821,-8662996844.000000,0.000000,0,66,0.178378,0,0.000000,365,0.986486,56.600000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,16,41028249270,400,394,19,375,24327277849,24169581719,-16858667551.000000,0.000000,0,59,0.157333,0,0.000000,373,0.994667,46.300000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,16,41028249270,400,394,19,375,24327277849,24124777224,-16903472046.000000,0.000000,0,59,0.157333,0,0.000000,373,0.994667,57.900000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,17,32202831492,400,394,12,382,20705495568,20006717705,-12196113787.000000,0.000000,0,50,0.130890,0,0.000000,374,0.979058,49.000000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,17,32202831492,400,394,12,382,20705495568,19924376222,-12278455270.000000,0.000000,0,50,0.130890,0,0.000000,374,0.979058,58.000000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,18,24541554904,400,398,19,379,17040457462,16701854344,-7839700560.000000,0.000000,0,53,0.139842,0,0.000000,372,0.981530,47.000000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,18,24541554904,400,398,19,379,17040457462,16571182804,-7970372100.000000,0.000000,0,53,0.139842,0,0.000000,372,0.981530,57.300000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,19,32700884302,400,391,18,373,18480391431,17402776406,-15298107896.000000,0.000000,0,57,0.152815,0,0.000000,366,0.981233,44.900000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS_NoRisk,19,32700884302,400,391,18,373,18480391431,17369431682,-15331452620.000000,0.000000,0,57,0.152815,0,0.000000,366,0.981233,55.800000
S5_NearFullDiskEmergency,B4_Aggressive90,RABS,20,26385142249,400,398,18,380,22255759446,21137450953,-5247691296.000000,0.000000,0,56,0.147368,0,0.000000,368,0.968421,46.900000
