# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=18 | selected=70 | failed=5 | success_rate=0.929
S5_NearFullDiskEmergency | B3_High60 | Random | rep=18 | selected=347 | failed=6 | success_rate=0.983
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=18 | selected=345 | failed=6 | success_rate=0.983
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=19 | selected=257 | failed=5 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | Random | rep=19 | selected=304 | failed=7 | success_rate=0.977
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=19 | selected=329 | failed=7 | success_rate=0.979
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=20 | selected=377 | failed=6 | success_rate=0.984
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=20 | selected=145 | failed=2 | success_rate=0.986
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=20 | selected=147 | failed=2 | success_rate=0.986
S5_NearFullDiskEmergency | B3_High60 | Random | rep=20 | selected=385 | failed=6 | success_rate=0.984
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=20 | selected=378 | failed=6 | success_rate=0.984
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=21 | selected=273 | failed=12 | success_rate=0.956
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=21 | selected=42 | failed=3 | success_rate=0.929
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=21 | selected=43 | failed=3 | success_rate=0.930
S5_NearFullDiskEmergency | B3_High60 | Random | rep=21 | selected=293 | failed=12 | success_rate=0.959
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=21 | selected=334 | failed=14 | success_rate=0.958
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=22 | selected=392 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=22 | selected=392 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=22 | selected=392 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B3_High60 | Random | rep=22 | selected=392 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=22 | selected=372 | failed=9 | success_rate=0.976
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=23 | selected=311 | failed=10 | success_rate=0.968
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=23 | selected=79 | failed=2 | success_rate=0.975
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=23 | selected=81 | failed=2 | success_rate=0.975
S5_NearFullDiskEmergency | B3_High60 | Random | rep=23 | selected=359 | failed=11 | success_rate=0.969
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=23 | selected=372 | failed=12 | success_rate=0.968
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=24 | selected=299 | failed=3 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | Random | rep=24 | selected=337 | failed=3 | success_rate=0.991
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=24 | selected=336 | failed=3 | success_rate=0.991
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=25 | selected=343 | failed=7 | success_rate=0.980
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=25 | selected=82 | failed=4 | success_rate=0.951
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=25 | selected=84 | failed=4 | success_rate=0.952
S5_NearFullDiskEmergency | B3_High60 | Random | rep=25 | selected=359 | failed=7 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=25 | selected=371 | failed=7 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=26 | selected=396 | failed=11 | success_rate=0.972
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=26 | selected=396 | failed=12 | success_rate=0.970
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=26 | selected=396 | failed=12 | success_rate=0.970
S5_NearFullDiskEmergency | B3_High60 | Random | rep=26 | selected=396 | failed=12 | success_rate=0.970
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=26 | selected=373 | failed=11 | success_rate=0.971
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=27 | selected=364 | failed=8 | success_rate=0.978
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=27 | selected=167 | failed=2 | success_rate=0.988
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=27 | selected=169 | failed=2 | success_rate=0.988
S5_NearFullDiskEmergency | B3_High60 | Random | rep=27 | selected=367 | failed=8 | success_rate=0.978
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=27 | selected=379 | failed=8 | success_rate=0.979
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=28 | selected=285 | failed=8 | success_rate=0.972
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=28 | selected=40 | failed=2 | success_rate=0.950
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=28 | selected=42 | failed=2 | success_rate=0.952
S5_NearFullDiskEmergency | B3_High60 | Random | rep=28 | selected=265 | failed=8 | success_rate=0.970
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=28 | selected=160 | failed=3 | success_rate=0.981
S5_NearFullDiskEmergency | B3_High60 | OldestFirst | rep=29 | selected=396 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | LargestFirst | rep=29 | selected=396 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | ClosestFit | rep=29 | selected=396 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B3_High60 | Random | rep=29 | selected=396 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B3_High60 | RABS | rep=29 | selected=380 | failed=4 | success_rate=0.989
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=0 | selected=395 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=0 | selected=395 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=0 | selected=395 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=0 | selected=395 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=0 | selected=374 | failed=7 | success_rate=0.981
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=1 | selected=396 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=1 | selected=396 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=1 | selected=396 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=1 | selected=396 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=1 | selected=385 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=2 | selected=394 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=2 | selected=394 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=2 | selected=394 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=2 | selected=394 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=2 | selected=378 | failed=7 | success_rate=0.981
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=3 | selected=396 | failed=15 | success_rate=0.962
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=3 | selected=396 | failed=16 | success_rate=0.960
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=3 | selected=396 | failed=16 | success_rate=0.960
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=3 | selected=396 | failed=15 | success_rate=0.962
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=3 | selected=375 | failed=16 | success_rate=0.957
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=4 | selected=389 | failed=11 | success_rate=0.972
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=4 | selected=147 | failed=4 | success_rate=0.973
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=4 | selected=149 | failed=4 | success_rate=0.973
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=4 | selected=391 | failed=12 | success_rate=0.969
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=4 | selected=381 | failed=11 | success_rate=0.971
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=5 | selected=395 | failed=7 | success_rate=0.982
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=5 | selected=395 | failed=7 | success_rate=0.982
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=5 | selected=395 | failed=7 | success_rate=0.982
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=5 | selected=395 | failed=7 | success_rate=0.982
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=5 | selected=370 | failed=6 | success_rate=0.984
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=6 | selected=396 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=6 | selected=396 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=6 | selected=396 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=6 | selected=396 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=6 | selected=375 | failed=9 | success_rate=0.976
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=7 | selected=397 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=7 | selected=397 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=7 | selected=397 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=7 | selected=397 | failed=10 | success_rate=0.975
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=7 | selected=378 | failed=10 | success_rate=0.974
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=8 | selected=397 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=8 | selected=397 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=8 | selected=397 | failed=3 | success_rate=0.992
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=8 | selected=397 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=8 | selected=379 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=9 | selected=396 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=9 | selected=396 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=9 | selected=396 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=9 | selected=396 | failed=4 | success_rate=0.990
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=9 | selected=379 | failed=4 | success_rate=0.989
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=10 | selected=397 | failed=7 | success_rate=0.982
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=10 | selected=397 | failed=7 | success_rate=0.982
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=10 | selected=397 | failed=7 | success_rate=0.982
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=10 | selected=397 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=10 | selected=381 | failed=6 | success_rate=0.984
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=11 | selected=396 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=11 | selected=396 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=11 | selected=396 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=11 | selected=396 | failed=7 | success_rate=0.982
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=11 | selected=377 | failed=6 | success_rate=0.984
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=12 | selected=387 | failed=13 | success_rate=0.966
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=12 | selected=242 | failed=10 | success_rate=0.959
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=12 | selected=244 | failed=10 | success_rate=0.959
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=12 | selected=397 | failed=13 | success_rate=0.967
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=12 | selected=384 | failed=13 | success_rate=0.966
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=13 | selected=398 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=13 | selected=398 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=13 | selected=398 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=13 | selected=398 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=13 | selected=382 | failed=6 | success_rate=0.984
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=14 | selected=393 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=14 | selected=393 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=14 | selected=393 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=14 | selected=393 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=14 | selected=378 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=15 | selected=396 | failed=14 | success_rate=0.965
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=15 | selected=396 | failed=14 | success_rate=0.965
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=15 | selected=396 | failed=14 | success_rate=0.965
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=15 | selected=396 | failed=14 | success_rate=0.965
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=15 | selected=379 | failed=12 | success_rate=0.968
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=16 | selected=391 | failed=12 | success_rate=0.969
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=16 | selected=391 | failed=12 | success_rate=0.969
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=16 | selected=391 | failed=12 | success_rate=0.969
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=16 | selected=391 | failed=12 | success_rate=0.969
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=16 | selected=374 | failed=11 | success_rate=0.971
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=17 | selected=394 | failed=10 | success_rate=0.975
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=17 | selected=394 | failed=10 | success_rate=0.975
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=17 | selected=394 | failed=10 | success_rate=0.975
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=17 | selected=394 | failed=10 | success_rate=0.975
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=17 | selected=381 | failed=10 | success_rate=0.974
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=18 | selected=394 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=18 | selected=394 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=18 | selected=394 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=18 | selected=394 | failed=6 | success_rate=0.985
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=18 | selected=376 | failed=6 | success_rate=0.984
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=19 | selected=394 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=19 | selected=394 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=19 | selected=394 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=19 | selected=394 | failed=9 | success_rate=0.977
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=19 | selected=375 | failed=9 | success_rate=0.976
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=20 | selected=395 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=20 | selected=395 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=20 | selected=395 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=20 | selected=395 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=20 | selected=367 | failed=8 | success_rate=0.978
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=21 | selected=393 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=21 | selected=393 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=21 | selected=393 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=21 | selected=393 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=21 | selected=381 | failed=8 | success_rate=0.979
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=22 | selected=393 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=22 | selected=393 | failed=11 | success_rate=0.972
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=22 | selected=393 | failed=11 | success_rate=0.972
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=22 | selected=393 | failed=8 | success_rate=0.980
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=22 | selected=377 | failed=8 | success_rate=0.979
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=23 | selected=398 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | LargestFirst | rep=23 | selected=398 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | ClosestFit | rep=23 | selected=398 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | Random | rep=23 | selected=398 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | RABS | rep=23 | selected=382 | failed=5 | success_rate=0.987
S5_NearFullDiskEmergency | B4_Aggressive90 | OldestFirst | rep=24 | selected=394 | failed=11 | success_rate=0.972
