scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S5_NearFullDiskEmergency,B2_Medium30,Random,14,5914819041,400,398,11,103,5914942311,5848657799,-66161242.000000,0.000000,0,8,0.077670,4,0.363636,99,0.961165,2.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,14,5914819041,400,398,11,20,5914918102,5914918102,99061.000000,0.000017,1,0,0.000000,0,0.000000,20,1.000000,10.300000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,15,10635095991,400,392,20,214,10693499803,10690252272,55156281.000000,0.005186,1,37,0.172897,12,0.600000,213,0.995327,18.300000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,15,10635095991,400,392,20,24,10701558394,10701558394,66462403.000000,0.006249,1,15,0.625000,6,0.300000,24,1.000000,20.300000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,15,10635095991,400,392,20,27,10635138464,10635138464,42473.000000,0.000004,1,16,0.592593,6,0.300000,27,1.000000,12.200000
S5_NearFullDiskEmergency,B2_Medium30,Random,15,10635095991,400,392,20,197,11146388053,11145835466,510739475.000000,0.048024,1,46,0.233503,5,0.250000,196,0.994924,3.100000
S5_NearFullDiskEmergency,B2_Medium30,RABS,15,10635095991,400,392,20,308,10635196636,10628768547,-6327444.000000,0.000000,0,3,0.009740,0,0.000000,306,0.993506,54.900000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,16,8735051959,400,398,19,140,8924560475,8468076600,-266975359.000000,0.000000,0,14,0.100000,7,0.368421,135,0.964286,18.500000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,16,8735051959,400,398,19,12,9243423622,8603874974,-131176985.000000,0.000000,0,8,0.666667,3,0.157895,11,0.916667,21.300000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,16,8735051959,400,398,19,14,8735101335,8095552687,-639499272.000000,0.000000,0,8,0.571429,3,0.157895,13,0.928571,8.000000
S5_NearFullDiskEmergency,B2_Medium30,Random,16,8735051959,400,398,19,143,8757307055,8676572397,-58479562.000000,0.000000,0,20,0.139860,5,0.263158,138,0.965035,3.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,16,8735051959,400,398,19,25,8735101394,8392485668,-342566291.000000,0.000000,0,0,0.000000,0,0.000000,24,0.960000,12.300000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,17,9985021203,400,394,12,184,10081445852,9872216002,-112805201.000000,0.000000,0,23,0.125000,6,0.500000,181,0.983696,18.100000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,17,9985021203,400,394,12,17,10247717994,9547311144,-437710059.000000,0.000000,0,7,0.411765,1,0.083333,16,0.941176,20.300000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,17,9985021203,400,394,12,19,9985022868,9284616018,-700405185.000000,0.000000,0,7,0.368421,1,0.083333,18,0.947368,8.900000
S5_NearFullDiskEmergency,B2_Medium30,Random,17,9985021203,400,394,12,214,10798736738,10741449912,756428709.000000,0.075756,1,29,0.135514,6,0.500000,211,0.985981,3.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,17,9985021203,400,394,12,30,9985024337,9540535535,-444485668.000000,0.000000,0,0,0.000000,0,0.000000,29,0.966667,14.100000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,18,13235468310,400,394,19,179,13678314536,13630619057,395150747.000000,0.029855,1,29,0.162011,9,0.473684,175,0.977654,17.900000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,18,13235468310,400,394,19,25,13361973400,13011441859,-224026451.000000,0.000000,0,10,0.400000,5,0.263158,24,0.960000,19.900000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,18,13235468310,400,394,19,28,13235489681,12884958140,-350510170.000000,0.000000,0,12,0.428571,5,0.263158,27,0.964286,12.700000
S5_NearFullDiskEmergency,B2_Medium30,Random,18,13235468310,400,394,19,185,13331757287,13220297816,-15170494.000000,0.000000,0,41,0.221622,12,0.631579,181,0.978378,2.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,18,13235468310,400,394,19,61,13235538678,13029650665,-205817645.000000,0.000000,0,0,0.000000,0,0.000000,60,0.983607,26.900000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,19,10826252684,400,392,15,165,10939266132,9564948295,-1261304389.000000,0.000000,0,18,0.109091,5,0.333333,156,0.945455,17.800000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,19,10826252684,400,392,15,21,11008884949,9286140910,-1540111774.000000,0.000000,0,9,0.428571,5,0.333333,18,0.857143,19.400000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,19,10826252684,400,392,15,23,10826257985,9103513946,-1722738738.000000,0.000000,0,10,0.434783,5,0.333333,20,0.869565,9.600000
S5_NearFullDiskEmergency,B2_Medium30,Random,19,10826252684,400,392,15,171,10862241041,10369356275,-456896409.000000,0.000000,0,35,0.204678,8,0.533333,163,0.953216,2.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,19,10826252684,400,392,15,34,10826317743,9332398873,-1493853811.000000,0.000000,0,0,0.000000,0,0.000000,31,0.911765,15.100000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,20,7162522017,400,398,11,136,7184185158,7171799842,9277825.000000,0.001295,1,20,0.147059,6,0.545455,133,0.977941,19.000000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,20,7162522017,400,398,11,12,7389572037,7389572037,227050020.000000,0.031700,1,6,0.500000,2,0.181818,12,1.000000,19.900000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,20,7162522017,400,398,11,15,7162581991,7162581991,59974.000000,0.000008,1,6,0.400000,2,0.181818,15,1.000000,8.800000
S5_NearFullDiskEmergency,B2_Medium30,Random,20,7162522017,400,398,11,150,7163091841,7151770319,-10751698.000000,0.000000,0,22,0.146667,2,0.181818,147,0.980000,2.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS,20,7162522017,400,398,11,20,7162560383,7162560383,38366.000000,0.000005,1,0,0.000000,0,0.000000,20,1.000000,10.100000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,21,8001674022,400,398,16,109,8084635132,8080366058,78692036.000000,0.009834,1,14,0.128440,2,0.125000,107,0.981651,17.700000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,21,8001674022,400,398,16,13,8186881940,8186881940,185207918.000000,0.023146,1,8,0.615385,6,0.375000,13,1.000000,20.000000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,21,8001674022,400,398,16,16,8001688673,8001688673,14651.000000,0.000002,1,10,0.625000,6,0.375000,16,1.000000,8.800000
S5_NearFullDiskEmergency,B2_Medium30,Random,21,8001674022,400,398,16,146,8151478611,8104221276,102547254.000000,0.012816,1,30,0.205479,7,0.437500,144,0.986301,3.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,21,8001674022,400,398,16,22,8001808209,8001808209,134187.000000,0.000017,1,0,0.000000,0,0.000000,22,1.000000,11.000000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,22,6784102690,400,398,8,161,7586562556,7546575510,762472820.000000,0.112391,1,18,0.111801,2,0.250000,158,0.981366,18.600000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,22,6784102690,400,398,8,14,7065356596,6707004729,-77097961.000000,0.000000,0,3,0.214286,1,0.125000,13,0.928571,20.200000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,22,6784102690,400,398,8,17,6784115333,6425763466,-358339224.000000,0.000000,0,5,0.294118,1,0.125000,16,0.941176,9.500000
S5_NearFullDiskEmergency,B2_Medium30,Random,22,6784102690,400,398,8,88,7478146666,7473291982,689189292.000000,0.101589,1,12,0.136364,2,0.250000,85,0.965909,2.700000
S5_NearFullDiskEmergency,B2_Medium30,RABS,22,6784102690,400,398,8,18,6784201148,6448735809,-335366881.000000,0.000000,0,0,0.000000,0,0.000000,17,0.944444,10.300000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,23,7863932868,400,395,15,157,7892926249,7384862938,-479069930.000000,0.000000,0,26,0.165605,7,0.466667,153,0.974522,18.500000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,23,7863932868,400,395,15,19,8069565983,8069565983,205633115.000000,0.026149,1,6,0.315789,2,0.133333,19,1.000000,20.200000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,23,7863932868,400,395,15,21,7863944567,7863944567,11699.000000,0.000001,1,7,0.333333,2,0.133333,21,1.000000,9.300000
S5_NearFullDiskEmergency,B2_Medium30,Random,23,7863932868,400,395,15,154,8145236594,7181462076,-682470792.000000,0.000000,0,31,0.201299,6,0.400000,150,0.974026,2.900000
S5_NearFullDiskEmergency,B2_Medium30,RABS,23,7863932868,400,395,15,28,7864006016,7864006016,73148.000000,0.000009,1,0,0.000000,0,0.000000,28,1.000000,12.400000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,24,12731743502,400,392,23,222,12781400329,12742172482,10428980.000000,0.000819,1,43,0.193694,14,0.608696,219,0.986486,18.500000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,24,12731743502,400,392,23,24,13036164503,13036164503,304421001.000000,0.023910,1,11,0.458333,5,0.217391,24,1.000000,19.300000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,24,12731743502,400,392,23,27,12731746073,12731746073,2571.000000,0.000000,1,13,0.481481,6,0.260870,27,1.000000,12.700000
S5_NearFullDiskEmergency,B2_Medium30,Random,24,12731743502,400,392,23,210,12778793214,12190134797,-541608705.000000,0.000000,0,46,0.219048,11,0.478261,208,0.990476,2.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,24,12731743502,400,392,23,63,12731807598,12611306188,-120437314.000000,0.000000,0,0,0.000000,0,0.000000,61,0.968254,21.600000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,25,6996614682,400,398,15,164,7167627875,7124448023,127833341.000000,0.018271,1,28,0.170732,4,0.266667,160,0.975610,18.000000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,25,6996614682,400,398,15,12,7129506049,7129506049,132891367.000000,0.018994,1,7,0.583333,2,0.133333,12,1.000000,45.200000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,25,6996614682,400,398,15,15,6996670355,6996670355,55673.000000,0.000008,1,8,0.533333,2,0.133333,15,1.000000,8.700000
S5_NearFullDiskEmergency,B2_Medium30,Random,25,6996614682,400,398,15,133,7077109904,7069858539,73243857.000000,0.010468,1,29,0.218045,5,0.333333,129,0.969925,3.000000
S5_NearFullDiskEmergency,B2_Medium30,RABS,25,6996614682,400,398,15,22,6996717461,6996123899,-490783.000000,0.000000,0,0,0.000000,0,0.000000,21,0.954545,10.500000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,26,9615867863,400,392,18,186,9790012979,9658061760,42193897.000000,0.004388,1,31,0.166667,8,0.444444,182,0.978495,18.000000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,26,9615867863,400,392,18,17,9804207054,9804207054,188339191.000000,0.019586,1,9,0.529412,5,0.277778,17,1.000000,19.700000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,26,9615867863,400,392,18,20,9615924510,9615924510,56647.000000,0.000006,1,10,0.500000,5,0.277778,20,1.000000,10.300000
S5_NearFullDiskEmergency,B2_Medium30,Random,26,9615867863,400,392,18,172,9616607843,8455508463,-1160359400.000000,0.000000,0,31,0.180233,6,0.333333,168,0.976744,3.400000
S5_NearFullDiskEmergency,B2_Medium30,RABS,26,9615867863,400,392,18,37,9615895181,9615895181,27318.000000,0.000003,1,0,0.000000,0,0.000000,37,1.000000,15.300000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,27,8288444226,400,396,18,148,9125658102,9124193700,835749474.000000,0.100833,1,18,0.121622,9,0.500000,145,0.979730,18.400000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,27,8288444226,400,396,18,15,8324677315,8324677315,36233089.000000,0.004372,1,9,0.600000,4,0.222222,15,1.000000,19.700000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,27,8288444226,400,396,18,18,8288448069,8288448069,3843.000000,0.000000,1,10,0.555556,4,0.222222,18,1.000000,9.600000
S5_NearFullDiskEmergency,B2_Medium30,Random,27,8288444226,400,396,18,199,8748923435,8745256305,456812079.000000,0.055114,1,33,0.165829,11,0.611111,196,0.984925,3.600000
S5_NearFullDiskEmergency,B2_Medium30,RABS,27,8288444226,400,396,18,35,8288520015,8288520015,75789.000000,0.000009,1,0,0.000000,0,0.000000,35,1.000000,15.500000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,28,8512349768,400,394,14,180,8517201145,8511349008,-1000760.000000,0.000000,0,24,0.133333,6,0.428571,176,0.977778,17.700000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,28,8512349768,400,394,14,17,8672472913,7838395249,-673954519.000000,0.000000,0,7,0.411765,1,0.071429,15,0.882353,19.900000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,28,8512349768,400,394,14,19,8512376476,7678298812,-834050956.000000,0.000000,0,10,0.526316,3,0.214286,17,0.894737,9.300000
S5_NearFullDiskEmergency,B2_Medium30,Random,28,8512349768,400,394,14,170,8573723528,8378084761,-134265007.000000,0.000000,0,28,0.164706,5,0.357143,166,0.976471,2.800000
S5_NearFullDiskEmergency,B2_Medium30,RABS,28,8512349768,400,394,14,38,8512464748,7896056689,-616293079.000000,0.000000,0,0,0.000000,0,0.000000,36,0.947368,15.600000
S5_NearFullDiskEmergency,B2_Medium30,OldestFirst,29,9597558585,400,395,23,172,9706111039,9699485027,101926442.000000,0.010620,1,27,0.156977,8,0.347826,167,0.970930,19.400000
S5_NearFullDiskEmergency,B2_Medium30,LargestFirst,29,9597558585,400,395,23,18,9803719675,9219147879,-378410706.000000,0.000000,0,8,0.444444,4,0.173913,17,0.944444,21.200000
S5_NearFullDiskEmergency,B2_Medium30,ClosestFit,29,9597558585,400,395,23,21,9597589276,9013017480,-584541105.000000,0.000000,0,9,0.428571,4,0.173913,20,0.952381,11.300000
S5_NearFullDiskEmergency,B2_Medium30,Random,29,9597558585,400,395,23,144,9667007990,9363807378,-233751207.000000,0.000000,0,33,0.229167,9,0.391304,139,0.965278,3.200000
S5_NearFullDiskEmergency,B2_Medium30,RABS,29,9597558585,400,395,23,30,9597674830,9105508672,-492049913.000000,0.000000,0,0,0.000000,0,0.000000,29,0.966667,12.600000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,0,17470744821,400,395,15,353,17480504223,17433925366,-36819455.000000,0.000000,0,53,0.150142,12,0.800000,347,0.983003,17.800000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,0,17470744821,400,395,15,74,17519454005,17519454005,48709184.000000,0.002788,1,22,0.297297,8,0.533333,74,1.000000,19.600000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,0,17470744821,400,395,15,75,17470761187,17470761187,16366.000000,0.000001,1,23,0.306667,8,0.533333,75,1.000000,27.200000
S5_NearFullDiskEmergency,B3_High60,Random,0,17470744821,400,395,15,352,17835729337,17775387601,304642780.000000,0.017437,1,72,0.204545,13,0.866667,346,0.982955,3.400000
S5_NearFullDiskEmergency,B3_High60,RABS,0,17470744821,400,395,15,328,17470792916,17429145483,-41599338.000000,0.000000,0,12,0.036585,0,0.000000,322,0.981707,56.500000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,1,23208847760,400,394,21,363,23353159322,22888074181,-320773579.000000,0.000000,0,55,0.151515,19,0.904762,355,0.977961,17.800000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,1,23208847760,400,394,21,138,23209832697,22908593796,-300253964.000000,0.000000,0,24,0.173913,7,0.333333,136,0.985507,19.300000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,1,23208847760,400,394,21,140,23208870547,22907631646,-301216114.000000,0.000000,0,25,0.178571,7,0.333333,138,0.985714,43.700000
S5_NearFullDiskEmergency,B3_High60,Random,1,23208847760,400,394,21,379,23217011303,22230968764,-977878996.000000,0.000000,0,64,0.168865,20,0.952381,370,0.976253,3.300000
S5_NearFullDiskEmergency,B3_High60,RABS,1,23208847760,400,394,21,373,22461621919,21557562487,-1651285273.000000,0.000000,0,45,0.120643,0,0.000000,364,0.975871,60.500000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,2,22422332097,400,393,15,393,20039074946,19992788900,-2429543197.000000,0.000000,0,85,0.216285,15,1.000000,388,0.987277,17.800000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,2,22422332097,400,393,15,393,20039074946,19691015597,-2731316500.000000,0.000000,0,85,0.216285,15,1.000000,388,0.987277,19.100000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,2,22422332097,400,393,15,393,20039074946,19691015597,-2731316500.000000,0.000000,0,85,0.216285,15,1.000000,388,0.987277,77.300000
S5_NearFullDiskEmergency,B3_High60,Random,2,22422332097,400,393,15,393,20039074946,19639657944,-2782674153.000000,0.000000,0,85,0.216285,15,1.000000,388,0.987277,3.400000
S5_NearFullDiskEmergency,B3_High60,RABS,2,22422332097,400,393,15,378,16677919823,16511389865,-5910942232.000000,0.000000,0,70,0.185185,0,0.000000,373,0.986772,57.900000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,3,15898617192,400,397,11,304,16089717482,16006526299,107909107.000000,0.006787,1,42,0.138158,7,0.636364,299,0.983553,19.300000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,3,15898617192,400,397,11,52,15915459897,15576514971,-322102221.000000,0.000000,0,19,0.365385,5,0.454545,51,0.980769,20.100000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,3,15898617192,400,397,11,54,15898643255,15559698329,-338918863.000000,0.000000,0,21,0.388889,5,0.454545,53,0.981481,20.100000
S5_NearFullDiskEmergency,B3_High60,Random,3,15898617192,400,397,11,314,16168170622,15526095446,-372521746.000000,0.000000,0,56,0.178344,9,0.818182,309,0.984076,3.300000
S5_NearFullDiskEmergency,B3_High60,RABS,3,15898617192,400,397,11,330,15898720158,15323827500,-574789692.000000,0.000000,0,5,0.015152,0,0.000000,324,0.981818,58.500000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,4,20793105251,400,395,21,310,20876441209,20682239758,-110865493.000000,0.000000,0,51,0.164516,14,0.666667,306,0.987097,18.000000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,4,20793105251,400,395,21,66,20801068756,19842757653,-950347598.000000,0.000000,0,21,0.318182,9,0.428571,65,0.984848,20.300000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,4,20793105251,400,395,21,69,20793130649,19834819546,-958285705.000000,0.000000,0,23,0.333333,11,0.523810,68,0.985507,24.900000
S5_NearFullDiskEmergency,B3_High60,Random,4,20793105251,400,395,21,325,21151629837,20861100116,67994865.000000,0.003270,1,73,0.224615,18,0.857143,322,0.990769,3.400000
S5_NearFullDiskEmergency,B3_High60,RABS,4,20793105251,400,395,21,330,20793138679,19811049958,-982055293.000000,0.000000,0,17,0.051515,0,0.000000,325,0.984848,55.900000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,5,17574954055,400,396,25,264,17692839418,17653222424,78268369.000000,0.004453,1,58,0.219697,22,0.880000,259,0.981061,18.500000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,5,17574954055,400,396,25,52,17699578194,17274523962,-300430093.000000,0.000000,0,28,0.538462,11,0.440000,51,0.980769,19.900000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,5,17574954055,400,396,25,53,17574984032,17149929800,-425024255.000000,0.000000,0,27,0.509434,11,0.440000,52,0.981132,20.600000
S5_NearFullDiskEmergency,B3_High60,Random,5,17574954055,400,396,25,294,17827631837,17788265245,213311190.000000,0.012137,1,81,0.275510,20,0.800000,289,0.982993,3.300000
S5_NearFullDiskEmergency,B3_High60,RABS,5,17574954055,400,396,25,315,17575025180,17149585371,-425368684.000000,0.000000,0,16,0.050794,0,0.000000,308,0.977778,52.400000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,6,19232101839,400,392,10,392,16792429557,15586516967,-3645584872.000000,0.000000,0,61,0.155612,10,1.000000,386,0.984694,18.100000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,6,19232101839,400,392,10,392,16792429557,16365372615,-2866729224.000000,0.000000,0,61,0.155612,10,1.000000,387,0.987245,20.500000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,6,19232101839,400,392,10,392,16792429557,16365372615,-2866729224.000000,0.000000,0,61,0.155612,10,1.000000,387,0.987245,77.000000
S5_NearFullDiskEmergency,B3_High60,Random,6,19232101839,400,392,10,392,16792429557,16744872863,-2487228976.000000,0.000000,0,61,0.155612,10,1.000000,387,0.987245,3.500000
S5_NearFullDiskEmergency,B3_High60,RABS,6,19232101839,400,392,10,382,15598308549,15224358984,-4007742855.000000,0.000000,0,51,0.133508,0,0.000000,377,0.986911,61.500000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,7,16112639337,400,397,21,262,16288222412,16285058585,172419248.000000,0.010701,1,34,0.129771,12,0.571429,261,0.996183,18.400000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,7,16112639337,400,397,21,47,16137765353,15947014180,-165625157.000000,0.000000,0,14,0.297872,7,0.333333,46,0.978723,19.200000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,7,16112639337,400,397,21,49,16112642175,15921891002,-190748335.000000,0.000000,0,15,0.306122,7,0.333333,48,0.979592,20.000000
S5_NearFullDiskEmergency,B3_High60,Random,7,16112639337,400,397,21,262,16767608017,16681787031,569147694.000000,0.035323,1,55,0.209924,13,0.619048,261,0.996183,3.800000
S5_NearFullDiskEmergency,B3_High60,RABS,7,16112639337,400,397,21,317,16112643251,15988258627,-124380710.000000,0.000000,0,7,0.022082,0,0.000000,315,0.993691,54.800000
S5_NearFullDiskEmergency,B3_High60,OldestFirst,8,17250522232,400,396,9,302,17280662279,15841805479,-1408716753.000000,0.000000,0,42,0.139073,6,0.666667,299,0.990066,18.100000
S5_NearFullDiskEmergency,B3_High60,LargestFirst,8,17250522232,400,396,9,73,17311494411,17311494411,60972179.000000,0.003535,1,24,0.328767,3,0.333333,73,1.000000,19.800000
S5_NearFullDiskEmergency,B3_High60,ClosestFit,8,17250522232,400,396,9,75,17250546634,17250546634,24402.000000,0.000001,1,25,0.333333,3,0.333333,75,1.000000,27.100000
